,sentence,label,guid,disagree,neutral,agree,in_held_out_test
55,This work bolsters the view of scientists who’ve been calling for a conservation strategy for polar bears and other ice-dependent species focused on areas of the Arctic where sea ice is projected to endure well into this greenhouse-heated era.,neutral,1_2_t13,0.0046855615588694,0.5183710113118949,0.4769434271292356,False
56,"In the very act of inventing tools to improve the environment, we will come closer to understanding our place on the planet, as well as in a global society of creatures like ourselves.",neutral,1_2_t14,0.0039582318615907,0.8351605964345922,0.1608811717038171,False
57,"Since 1978, the winter Arctic ice cap has shrunk by 12 percent per decade.",neutral,1_2_t15,0.004749077428469,0.509881106753202,0.4853698158183292,False
58,Climate change has the potential to set back global health.,agree,1_2_t16,0.0006369258756478,0.0004092457882455,0.9989538283361066,False
59,They are too pessimistic about the chances of limiting global warming.,agree,1_2_t17,0.0044528780996414,0.2835393995750347,0.7120077223253239,False
60,"Global temperature increases have been far, far less than doomsday computer models predicted – about three times smaller.",disagree,1_2_t18,0.9913970856756336,0.0072309648681623,0.0013719494562039,False
61,"Global warming may be occurring more slowly than earlier thought, and that previous climate models may have been on the hot side.",disagree,1_2_t19,0.8697470514691804,0.1244997272166463,0.0057532213141733,False
62,Recent global warming is not only manmade but dangerous.,agree,1_2_t2,0.0007972649192681,0.000883464848967,0.9983192702317648,False
63,"Global sea levels have risen approximately 8 inches over the past century, with sea-level rises getting higher in some parts of the globe.",neutral,1_2_t20,0.0031552689359308,0.9215552501398264,0.0752894809242428,False
64,This agreement sends a powerful signal that the world is fully committed to a low-carbon future.,neutral,1_2_t21,0.0043623503432194,0.7314661605531398,0.2641714891036407,False
65,People do not focus as much on 2 degrees energy increases in temperatures or increases in sea levels rising.,neutral,1_2_t22,0.1955678213140698,0.7970463970364582,0.007385781649472,False
66,Global warming is really such a big deal.,agree,1_2_t23,0.0007829635708597,0.0008626690410278,0.9983543673881125,False
67,China had released about 900 million metric tons more carbon dioxide from 2011 to 201.,neutral,1_2_t24,0.0009403624989082,0.9979748585977524,0.0010847789033395,False
68,"Rapid warming in the Arctic could upset these deposits, melting them and freeing the gas.",agree,1_2_t25,0.0041016830402863,0.1808926772173863,0.8150056397423273,False
69,Fossil fuel emissions hit an all-time high in 2017 as carbon dioxide emissions surged for the first time in three years.,neutral,1_2_t26,0.0028523867387071,0.9433916497525594,0.0537559635087335,False
70,Global warming will harm Americans.,agree,1_2_t27,0.0006254757920059,0.000421643789932,0.998952880418062,False
71,Reducing carbon will slow the global warming that is attributed to greenhouse gases.,agree,1_2_t28,0.0078606875921522,0.2101704411141281,0.7819688712937195,False
72,Human activity has increased carbon dioxide emissions and affected the climate.,agree,1_2_t29,0.0049439495640134,0.0391232414898483,0.9559328089461384,False
73,Terrestrial ecosystems play a significant role in the global carbon cycle and offset a large fraction of anthropogenic CO2 emissions.,neutral,1_2_t4,0.0692710167063194,0.6478855011483895,0.282843482145291,False
74,"Carbon pollution is like putting the Earth on an escalator of rising temperatures, with natural variation such as El Nino or the cooling effect of volcanoes like hopping up or down a step or two on that escalator.",agree,1_2_t5,0.0015405549618925,0.0078727750393924,0.9905866699987148,False
75,Global warming will never hurt anyone.,disagree,1_2_t6,0.9991408179176308,0.0003094826830302,0.000549699399339,False
76,Arctic plant species are extremely responsive to fairly rapid climate shifts in the past.,neutral,1_2_t7,0.0826669370364674,0.9113904423668726,0.0059426205966601,False
77,"If human-driven climate change continues on the present course, the ice covering the site could begin to melt in about 75 years.",agree,1_2_t8,0.0049487437250232,0.0394557580229672,0.9555954982520096,False
78,The theory that carbon dioxide is a pollutant has not been substantiated scientifically.,disagree,1_2_t9,0.9923040207332254,0.0052746635765879,0.0024213156901866,False
79,Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.,disagree,1_3_t1,0.9604544749055062,0.0080353975369277,0.0315101275575661,False
80,The winter conditions either debunked or supported the picture of human-driven global warming.,neutral,1_3_t11,0.0945011183986977,0.9021635058117192,0.0033353757895829,False
81,"As global temperatures warm, all of NASA’ll be looking at a very different planet.",agree,1_3_t12,0.0021124209590348,0.0289442789543646,0.9689433000866006,False
82,Scientists had manipulated data to hide the decline in global temperatures.,disagree,1_3_t13,0.8825892419938292,0.114362562168986,0.003048195837185,False
83,Damage to Great Barrier Reef From Global Warming Is Irreversible.,agree,1_3_t14,0.0006721871357947,0.0006135296497306,0.9987142832144748,False
84,More than half think global warming will never hurt anyone.,neutral,1_3_t15,0.0456126467636253,0.9397414958930788,0.0146458573432958,False
85,The researchers plan to test additional sites and examine how carbon dioxide levels changed through the glacial cycle.,neutral,1_3_t16,0.0008637410679026,0.9981590286398158,0.0009772302922815,False
86,Ice volume is a better measure than ice area.,neutral,1_3_t17,0.0008495998814012,0.9981389622959002,0.0010114378226984,False
87,"The world has little more than a decade to limit catastrophic climate change, which will involve millions of people displaced by sea level rise or subjected to deadly heatwaves, as well as the loss of almost all of the planet’s coral reefs.",agree,1_3_t18,0.0006709820952464,0.000596933327408,0.9987320845773456,False
88,There is no solid evidence of global warming.,disagree,1_3_t19,0.9988409045204488,0.0005231260379844,0.0006359694415667,False
89,People will need to see that no catastrophes eventuate on the day the carbon price comes in.,neutral,1_3_t2,0.0570444152013112,0.92827774941278,0.0146778353859086,False
90,A NASA climate scientist is reported as having faked global warming data.,disagree,1_3_t20,0.7229034664114771,0.2732388338682524,0.0038576997202705,False
91,Global warming is occurring.,agree,1_3_t21,0.0014956650277854,0.0096861478928087,0.9888181870794058,False
92,There is low confidence in attribution of drought on a global scale to human influence on climate.,disagree,1_3_t22,0.994894132319604,0.003978674477453,0.001127193202943,False
93,Global warming is a serious problem but raising the cost of polluting forms of energy is a highly inefficient solution.,agree,1_3_t23,0.0322537200873509,0.0016818743970348,0.9660644055156142,False
94,The political will exists in Washington to pass legislation that could include some kind of a tax on carbon.,neutral,1_3_t24,0.0022633745215377,0.9642255597070036,0.0335110657714585,False
95,World sea levels are rising on average.,agree,1_3_t25,0.0025499953425432,0.068709690073757,0.9287403145836997,False
96,"Even modest changes in suicide rates due to climate change could [ lead to ] large changes in the associated global health burden, particularly in wealthier countries where current suicide rates are relatively high.",agree,1_3_t26,0.0039569533217584,0.3546353346240232,0.6414077120542183,False
97,"The scientists responsible for bigging up global warming are a bunch of useless, lying, cheating, conniving, scum-sucking bottom feeders who by rights should be in jail rather than anywhere near a lab.",disagree,1_3_t27,0.9988395788122262,0.0005223692962246,0.0006380518915492,False
98,The world will soon do something about global warming.,agree,1_3_t29,0.0029869090501651,0.104468376439108,0.8925447145107269,False
99,"Far from staying flat since 1998, global temperatures have carried on rising.",agree,1_3_t3,0.0037792294846902,0.2688762235684867,0.7273445469468232,False
100,The paper in no way diminishes the extensive body of observations that global warming is happening and that it is largely due to human activity.,agree,1_3_t4,0.0014923202169852,0.0096351045871709,0.9888725751958438,False
101,Liberated carbon makes our society possible.,neutral,1_3_t5,0.0015400451877833,0.9906366766591804,0.0078232781530362,False
102,All fossil fuel use needs to be regulated to reduce global warming.,agree,1_3_t6,0.0006824368637608,0.0006231364321486,0.9986944267040906,False
103,One round-trip flight from New York to Europe or to San Francisco creates a warming effect equivalent to 2 or 3 tons of carbon dioxide per person.,agree,1_3_t8,0.0035757250453559,0.2100623699632854,0.7863619049913587,False
104,Carbon dioxide is not a “primary contributor” to global warming.,disagree,1_3_t9,0.6627807776561403,0.3332414528376876,0.0039777695061721,False
105,"One of those pesky realist scientists whose research using awkward facts shows that global warming isn’t nearly the peril it’s cracked up to be and which may ultimately be one of the reasons why Flannery no longer has that $ 180,000 a year (for a three-day week) job.",disagree,1_4_t0,0.9520675823143684,0.045344784142606,0.0025876335430255,False
106,We can not live on fossil fuel forever.,neutral,1_4_t1,0.0029182826460358,0.8979561455804594,0.0991255717735048,False
107,Global warming is what is causing the climate to change .,agree,1_4_t10,0.00100258770829,0.0014501653265263,0.9975472469651836,False
108,"Anyone objectively looking at the data, even at the graph produced above, can see that climate models are much, much, much better at predicting global warming over the past decade.",agree,1_4_t11,0.0035972465385705,0.207172360542174,0.7892303929192553,False
109,Rich countries like the United States the United States the United States bear moral responsibility for global warming and should not deny poor countries the chance to build their economies.,agree,1_4_t12,0.005057702575661,0.1845524790419032,0.8103898183824356,False
110,Europe is suffering from political rejection of fossil fuels.,neutral,1_4_t13,0.0331910714811093,0.9644668210898788,0.0023421074290117,False
111,Texas can accept that sea level is rising.,neutral,1_4_t14,0.0017672472648665,0.9780986124490496,0.020134140286084,False
112,The average American generates about 19 tons of carbon dioxide a year.,neutral,1_4_t15,0.0012174875215695,0.9977808957188612,0.0010016167595692,False
113,Global warming is likely to prove dangerous.,agree,1_4_t17,0.0015867571578155,0.0016137484758896,0.9967994943662948,False
114,A diet heavy on vegetables is the best diet for the planet in this age of global warming.,agree,1_4_t18,0.0034105661028346,0.1349756611334017,0.8616137727637637,False
115,Carbon dioxide is responsible for the warming.,agree,1_4_t19,0.0039971863345042,0.4272243849179025,0.5687784287475932,False
116,Natural variability is large for sea ice.,neutral,1_4_t20,0.0008580670193648,0.9977505248186626,0.0013914081619726,False
117,Global warming is due in large part to human activity.,agree,1_4_t21,0.0025781907429595,0.0512846196059336,0.9461371896511068,False
118,Sea level rise is accelerating.,neutral,1_4_t22,0.0046619817161312,0.8556234964907738,0.139714521793095,False
119,These regions are pumping carbon dioxide to the atmosphere.,neutral,1_4_t23,0.0029697502420333,0.8900943239392985,0.1069359258186681,False
120,The United States government has violated their constitutional rights by allowing fossil fuel production to continue — despite knowing its effects on the planet.,agree,1_4_t24,0.0009959463744297,0.0014919992949778,0.9975120543305924,False
121,"A mammoth effort is needed, beginning now and carrying through the century, to decarbonize global energy systems.",agree,1_4_t25,0.0016335434194677,0.0016326891561761,0.9967337674243562,False
122,Co2 is a demon molecule that causes global warming.,agree,1_4_t26,0.0016519911833915,0.0016686593073377,0.9966793495092706,False
123,There appears to be hope for travel and tourism to continue to grow in the wake of global warming.,neutral,1_4_t27,0.0766932190828615,0.8932306546036113,0.0300761263135271,False
124,These findings will require an upward revision to current predictions of sea level rise.,neutral,1_4_t28,0.0021014546284663,0.9631590804282528,0.034739464943281,False
125,Sea level rise is a direct consequence of global warming.,agree,1_4_t29,0.0011763012352056,0.0024379314304411,0.9963857673343532,False
126,The striking Arctic change is as much a result of ice moving as melting.,disagree,1_4_t3,0.5856079391282837,0.410110084817421,0.0042819760542953,False
127,The human contribution to the global greenhouse effect has increased 29 percent since 1999.,neutral,1_4_t4,0.0036364575977448,0.7105411109277683,0.2858224314744869,False
128,Global warming is not a crisis.,disagree,1_4_t5,0.9968271534859277,0.0019959852033825,0.0011768613106898,False
129,"More warming leads to more fires, which release more carbon, which causes more warming, and so on.",agree,1_4_t6,0.0026128259857286,0.0557751409717145,0.9416120330425568,False
130,The carbon regulations are unconstitutional.,disagree,1_4_t7,0.5670512065660784,0.4271720387785601,0.0057767546553614,False
131,"A low amount of Arctic sea ice, while not record-breaking, is the new normal.",neutral,1_4_t8,0.0008605884492988,0.9977799867857976,0.0013594247649035,False
132,The rate of Antarctic melt is already six times faster than it is just a few decades ago.,neutral,1_4_t9,0.0059359359203682,0.5114782558403235,0.4825858082393082,False
133,Coral reefs may be more resilient to global warming and bleaching than we think.,neutral,1_5_t0,0.4958318666431126,0.4987892467938554,0.0053788865630319,False
134,The basics are clear long ago and the response to global warming is more about ethics and economics than data.,agree,1_5_t1,0.0862558825468734,0.341299488223038,0.5724446292300885,False
135,Much of the rise in sea level we’ve seen since the 1880s is the result of thermal expansion.,neutral,1_5_t10,0.2443228830921138,0.4993426681846258,0.2563344487232604,False
136,"To further pound the point home, the article the article is festooned with imaginative graphics of future human fossils.",neutral,1_5_t11,0.3869101855617942,0.6078252057019634,0.0052646087362424,False
137,The odds for human extinction because of climate change or global warming are 50 percent or more.,agree,1_5_t12,0.0033283934663707,0.0133715877963981,0.9833000187372312,False
138,Co2 is responsible for the apparent global temperature increase.,agree,1_5_t13,0.0023349611903231,0.085659099620961,0.912005939188716,False
139,"Climate change, rising atmospheric carbon dioxide, excess nutrient inputs, and pollution in its many forms are fundamentally altering the chemistry of the ocean, often on a global scale and, in some cases, at rates greatly exceeding those in the historical and recent geological record.",agree,1_5_t14,0.0022533503575664,0.0726499183602957,0.9250967312821378,False
140,Global surface temperatures have not increased for the past 15 years.,disagree,1_5_t15,0.8800906466467514,0.1164148317441461,0.0034945216091025,False
141,"In recent years, the rising earth has probably skewed satellite measurements of ice loss, leading researchers to underestimate the rate of vanishing ice by as much as 10 percent.",neutral,1_5_t16,0.0507661171271675,0.9356073510782752,0.0136265317945571,False
142,Humanity is about to cause an equal or greater rise in sea level.,agree,1_5_t17,0.0018080041141266,0.0428553662999704,0.9553366295859028,False
143,"As global temperatures rise, microbes in the soil have been releasing CO2 faster than plants can snatch it up again.",neutral,1_5_t19,0.0036361096616535,0.797852977016678,0.1985109133216685,False
144,"For most uses, the GHG footprint of shale gas is greater than that of other fossil fuels on time scales of up to 100 years.",neutral,1_5_t2,0.0025737144734512,0.995925514276768,0.0015007712497806,False
145,Because of climate change the warming Arctic is weakening the polar vortex.,agree,1_5_t20,0.0034729508398392,0.0145095436596752,0.9820175055004856,False
146,Global warming might be caused by some combination of human activity and Mother Nature.,neutral,1_5_t21,0.0015888946306769,0.9842755671805398,0.0141355381887831,False
147,Companies that burn fossil fuels should be taxed at a rate that reflected the harms they are imposing on the rest of the world.,agree,1_5_t22,0.0038656262650682,0.4123594888519571,0.5837748848829748,False
148,"As even the IPCC had to admit, sea level rise between 1920 and 1950 is similar to the recent period.",neutral,1_5_t23,0.4067471841959895,0.5806247755120788,0.0126280402919318,False
149,Global warming is overestimated by 100 % over 20 years.,disagree,1_5_t24,0.9991622821540396,0.0003026640631217,0.0005350537828388,False
150,The nation that leads the clean energy economy is likely to lead the global economy.,neutral,1_5_t25,0.0007004923587646,0.9983102996416506,0.0009892079995847,False
151,Obama Obama plans to suspend new permits for offshore drilling in Arctic waters at least through the rest of this year.,neutral,1_5_t26,0.000683459036841,0.99831909324396,0.0009974477191989,False
152,Exclusive emphasis on a carbon price is a delusion.,disagree,1_5_t27,0.5744829769427502,0.4202867643913925,0.0052302586658572,False
153,Global warming could increase these risks in the future.,agree,1_5_t28,0.0027748839157999,0.1396110627268457,0.8576140533573543,False
154,Better models are needed before exceptional events can be reliably linked to global warming.,disagree,1_5_t29,0.8706242897768445,0.1257605305148427,0.0036151797083127,False
155,Global warming global warming is natural.,disagree,1_5_t3,0.7657842240322709,0.223854714717996,0.0103610612497329,False
156,The Arctic ice cap is melting faster than is predicted even five years ago.,agree,1_5_t4,0.0032185188567512,0.2297638950988707,0.7670175860443781,False
157,The rate of global warming is accelerating.,agree,1_5_t5,0.0007393384102489,0.003412408028833,0.995848253560918,False
158,The Arctic ice cap is melting faster than is predicted even five years ago.,agree,1_5_t6,0.0032685917173178,0.2290354778960149,0.7676959303866673,False
159,"On the other hand, the proportion of so-called multiyear ice is higher this year than in 2011.",neutral,1_5_t7,0.0698754072427141,0.9264697982561252,0.0036547945011605,False
160,"Of course, the strongest evidence for global warming isn’t isolated events like particularly hot days.",neutral,1_5_t8,0.0099117252538115,0.7180837136805345,0.2720045610656541,False
161,We must wean ourselves off fossil fuels.,neutral,1_5_t9,0.0101519744709783,0.718532226271282,0.2713157992577396,False
162,Global warming is a myth the greenies’ heads exploded.,disagree,1_6_t0,0.9984251877149314,0.0009885874262216,0.000586224858847,False
163,There appears to have been little or no change in globally averaged temperature over the last two decades.,disagree,1_6_t1,0.9921670090753318,0.0068156301185218,0.0010173608061463,False
164,"Global warming is influencing the weather, in the wake of a string of deadly extreme events in the US.",agree,1_6_t11,0.0009227373122801,0.0013509075945374,0.9977263550931824,False
165,2018 is the fourth hottest year on record,neutral,1_6_t12,0.0022732755026151,0.9402961633838518,0.0574305611135331,False
166,Democratic members should focus on phasing out fossil fuels.,agree,1_6_t13,0.0036183666864233,0.3378013358464358,0.6585802974671408,False
167,"Last year, global CO2 emissions rose by 1.4 .",neutral,1_6_t14,0.0029346589808846,0.8612447311735912,0.135820609845524,False
168,The benefits of carbon dioxide outweigh the environmental costs.,disagree,1_6_t15,0.9028547916945908,0.0951085509999669,0.002036657305442,False
169,"Despite the increased human emissions of greenhouse gases, between 2002 and 2014, plants are somehow able to absorb more carbon dioxide out of the atmosphere than in previous decades.",disagree,1_6_t16,0.8081974809230109,0.1680212518475075,0.0237812672294815,False
170,The climate-mitigation potential of carbon farming has been greatly oversold.,disagree,1_6_t18,0.6005823559810002,0.3859119272528664,0.0135057167661332,False
171,The annual cost of the global warming industry is $ 1.5 trillion.,neutral,1_6_t19,0.0688594360907691,0.8790150522677991,0.0521255116414316,False
172,Global warming is happening.,agree,1_6_t2,0.002130956625563,0.0373835369517148,0.9604855064227222,False
173,ExxonMobil for years had understood the climate risks associated with fossil fuels while publicly downplaying the danger.,agree,1_6_t20,0.0009388824057322,0.0013477733520009,0.9977133442422668,False
174,"As solid and invulnerable as the Statue of Liberty seems, the World Heritage site is actually at considerable risk from some of the impacts of climate change, especially sea-level rise, increased intensity of storms and storm surges.",agree,1_6_t22,0.0009162157226288,0.0013300972618312,0.99775368701554,False
175,But people should still be concerned about global warming.,agree,1_6_t23,0.0008922383074414,0.0013125211082627,0.9977952405842958,False
176,Human activity is primarily responsible for the rise in carbon dioxide emissions.,agree,1_6_t24,0.0036881742215703,0.2926025834882332,0.7037092422901965,False
177,Carbon dioxide is a threat to public health.,agree,1_6_t26,0.0030459479827181,0.1253066397399128,0.8716474122773691,False
178,"There had been no global warming this millennium, and why, though the two satellites continue to show little or no warming.",disagree,1_6_t27,0.9682136091252412,0.0302987008579432,0.0014876900168154,False
179,The Arctic has lost nearly 95 percent of its oldest ice.,neutral,1_6_t28,0.0031118753637318,0.8355851390065915,0.1613029856296766,False
180,The world must halve global emissions or face cataclysmic global warming.,agree,1_6_t3,0.0009121488146965,0.001352486755913,0.9977353644293904,False
181,"Most scientists think global warming is happening, while majorities of Republicans (56 %) and Tea Party members (69 %) say that there is a lot of disagreement among scientists about whether or not global warming is happening.",neutral,1_6_t4,0.0018049490647833,0.9739261486093246,0.0242689023258921,False
182,There is something unusual about current temperatures: that we have catastrophic global warming from industrialisation.,agree,1_6_t5,0.036890214864438,0.0033255880350559,0.959784197100506,False
183,Global warming is happening and is caused by human activities.,agree,1_6_t6,0.0023148249875261,0.0371481755960557,0.960536999416418,False
184,"Some governments are taking serious action to mitigate global warming, when in reality they have achieved almost nothing.",neutral,1_6_t8,0.0022323406596541,0.9483303392927332,0.0494373200476126,False
185,Worldwide sea levels rose over the last two decades by about a foot per century.,neutral,1_6_t9,0.003702651538262,0.6419419243522673,0.3543554241094706,False
186,The global climate deal that Mr. Obama helped to strike in Paris this month will survive intact no matter who follows him as president.,neutral,1_7_t0,0.0034418196957017,0.5241789352080429,0.4723792450962552,False
187,"Climate change has caused more than 3 trillion tons of ice to melt from Antarctica over the past 25 years ago, according to a USA Today report.",neutral,1_7_t10,0.0031837202222836,0.750975886211412,0.2458403935663044,False
188,"Historically the earth has warmed and cooled through natural weather fluctuation and that the fear mongering regarding global warming / man-made climate change is based on false assumptions, unsustained by science.",disagree,1_7_t11,0.998755599473212,0.0005679543997235,0.0006764461270643,False
189,Global warming is endangering some of the most popular and delicious foods on the planet.,agree,1_7_t12,0.0005883105404262,0.0006674732079291,0.9987442162516444,False
190,"Two extremely broad propositions – carbon dioxide is a “greenhouse gas,” and human activity has warmed the planet to some extent – tallied up the papers in their survey sample that agreed with these propositions to even the slightest degree, and manufactured the “97 percent consensus” factoid.",disagree,1_7_t13,0.6940590777416137,0.3020935250718232,0.0038473971865631,False
191,Glaciers are melting at a pace unprecedented in modern times During his Alaska trip.,neutral,1_7_t14,0.0023361699662734,0.9183217810282904,0.0793420490054361,False
192,Carbon emissions are growing exponentially.,neutral,1_7_t15,0.003377438585399,0.6342197776136586,0.3624027838009424,False
